file,label,score,threshold_pass
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-ChristopherNeural_hey_viola_reverb.wav,positive,0.529055,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-ChristopherNeural_ok_viola.wav,positive,0.465846,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-ChristopherNeural_ok_viola_noisy.wav,positive,0.475204,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-ChristopherNeural_ok_viola_reverb.wav,positive,0.517937,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-ChristopherNeural_viola.wav,positive,0.480513,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-ChristopherNeural_viola_noisy.wav,positive,0.200622,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-ChristopherNeural_viola_reverb.wav,positive,0.561871,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-ChristopherNeural_viola_wake_up.wav,positive,0.000738,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-ChristopherNeural_viola_wake_up_noisy.wav,positive,0.003210,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-ChristopherNeural_viola_wake_up_reverb.wav,positive,0.002794,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-EmmaNeural_hey_viola.wav,positive,0.701280,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-EmmaNeural_hey_viola_noisy.wav,positive,0.693825,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-EmmaNeural_hey_viola_reverb.wav,positive,0.822847,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-EmmaNeural_ok_viola.wav,positive,0.598440,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-EmmaNeural_ok_viola_noisy.wav,positive,0.686672,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-EmmaNeural_ok_viola_reverb.wav,positive,0.675283,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-EmmaNeural_viola.wav,positive,0.465657,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-EmmaNeural_viola_noisy.wav,positive,0.413275,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-EmmaNeural_viola_reverb.wav,positive,0.442853,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-EmmaNeural_viola_wake_up.wav,positive,0.000027,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-EmmaNeural_viola_wake_up_noisy.wav,positive,0.000041,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-EmmaNeural_viola_wake_up_reverb.wav,positive,0.000010,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-GuyNeural_hey_viola.wav,positive,0.548885,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-GuyNeural_hey_viola_noisy.wav,positive,0.339053,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-GuyNeural_hey_viola_reverb.wav,positive,0.502706,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-GuyNeural_ok_viola.wav,positive,0.687242,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-GuyNeural_ok_viola_noisy.wav,positive,0.436751,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-GuyNeural_ok_viola_reverb.wav,positive,0.543141,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-GuyNeural_viola.wav,positive,0.391979,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-GuyNeural_viola_noisy.wav,positive,0.057469,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-GuyNeural_viola_reverb.wav,positive,0.357591,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-GuyNeural_viola_wake_up.wav,positive,0.001034,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-GuyNeural_viola_wake_up_noisy.wav,positive,0.003576,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-GuyNeural_viola_wake_up_reverb.wav,positive,0.008322,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-JennyNeural_hey_viola.wav,positive,0.378884,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-JennyNeural_hey_viola_noisy.wav,positive,0.290886,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-JennyNeural_hey_viola_reverb.wav,positive,0.404254,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-JennyNeural_ok_viola.wav,positive,0.399811,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-JennyNeural_ok_viola_noisy.wav,positive,0.400250,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-JennyNeural_ok_viola_reverb.wav,positive,0.410022,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-JennyNeural_viola.wav,positive,0.341501,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-JennyNeural_viola_noisy.wav,positive,0.114191,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-JennyNeural_viola_reverb.wav,positive,0.357051,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-JennyNeural_viola_wake_up.wav,positive,0.001089,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-JennyNeural_viola_wake_up_noisy.wav,positive,0.004266,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-US-JennyNeural_viola_wake_up_reverb.wav,positive,0.003403,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LeahNeural_hey_viola.wav,positive,0.440266,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LeahNeural_hey_viola_noisy.wav,positive,0.324185,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LeahNeural_hey_viola_reverb.wav,positive,0.407698,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LeahNeural_ok_viola.wav,positive,0.444717,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LeahNeural_ok_viola_noisy.wav,positive,0.404250,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LeahNeural_ok_viola_reverb.wav,positive,0.469468,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LeahNeural_viola.wav,positive,0.426649,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LeahNeural_viola_noisy.wav,positive,0.111762,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LeahNeural_viola_reverb.wav,positive,0.413955,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LeahNeural_viola_wake_up.wav,positive,0.000186,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LeahNeural_viola_wake_up_noisy.wav,positive,0.006908,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LeahNeural_viola_wake_up_reverb.wav,positive,0.063070,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LukeNeural_hey_viola.wav,positive,0.446577,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LukeNeural_hey_viola_noisy.wav,positive,0.288948,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LukeNeural_hey_viola_reverb.wav,positive,0.362040,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LukeNeural_ok_viola.wav,positive,0.422932,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LukeNeural_ok_viola_noisy.wav,positive,0.341380,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LukeNeural_ok_viola_reverb.wav,positive,0.417856,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LukeNeural_viola.wav,positive,0.491502,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LukeNeural_viola_noisy.wav,positive,0.114814,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LukeNeural_viola_reverb.wav,positive,0.418244,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LukeNeural_viola_wake_up.wav,positive,0.008727,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LukeNeural_viola_wake_up_noisy.wav,positive,0.049560,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\edge_tts\en-ZA-LukeNeural_viola_wake_up_reverb.wav,positive,0.085216,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_AU-Natasha_hey_viola_12_02.wav,positive,0.314415,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_AU-Natasha_ok_viola_12_04.wav,positive,0.431390,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_AU-Natasha_viola_12_00.wav,positive,0.277224,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_AU-Natasha_viola_12_01.wav,positive,0.367066,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_AU-Natasha_viola_please_12_03.wav,positive,0.000131,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_AU-William_hey_viola_13_02.wav,positive,0.593179,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_AU-William_ok_viola_13_04.wav,positive,0.757028,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_AU-William_viola_13_00.wav,positive,0.400331,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_AU-William_viola_13_01.wav,positive,0.327197,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_AU-William_viola_please_13_03.wav,positive,0.000003,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_CA-Clara_hey_viola_16_02.wav,positive,0.432955,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_CA-Clara_ok_viola_16_04.wav,positive,0.476974,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_CA-Clara_viola_16_00.wav,positive,0.478889,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_CA-Clara_viola_16_01.wav,positive,0.428341,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_CA-Clara_viola_please_16_03.wav,positive,0.000118,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_CA-Liam_hey_viola_17_02.wav,positive,0.470300,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_CA-Liam_ok_viola_17_04.wav,positive,0.693591,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_CA-Liam_viola_17_00.wav,positive,0.434026,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_CA-Liam_viola_17_01.wav,positive,0.453760,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_CA-Liam_viola_please_17_03.wav,positive,0.000041,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_GB-Ryan_hey_viola_11_02.wav,positive,0.602742,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_GB-Ryan_ok_viola_11_04.wav,positive,0.643474,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_GB-Ryan_viola_11_00.wav,positive,0.469665,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_GB-Ryan_viola_11_01.wav,positive,0.439556,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_GB-Ryan_viola_please_11_03.wav,positive,0.000027,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_GB-Sonia_hey_viola_10_02.wav,positive,0.444873,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_GB-Sonia_ok_viola_10_04.wav,positive,0.275071,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_GB-Sonia_viola_10_00.wav,positive,0.076225,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_GB-Sonia_viola_10_01.wav,positive,0.209889,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_GB-Sonia_viola_please_10_03.wav,positive,0.000509,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_IE-Connor_hey_viola_19_02.wav,positive,0.431713,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_IE-Connor_ok_viola_19_04.wav,positive,0.451563,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_IE-Connor_viola_19_00.wav,positive,0.367535,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_IE-Connor_viola_19_01.wav,positive,0.401587,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_IE-Connor_viola_please_19_03.wav,positive,0.000001,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_IE-Emily_hey_viola_18_02.wav,positive,0.165120,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_IE-Emily_ok_viola_18_04.wav,positive,0.184032,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_IE-Emily_viola_18_00.wav,positive,0.158359,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_IE-Emily_viola_18_01.wav,positive,0.292717,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_IE-Emily_viola_please_18_03.wav,positive,0.000013,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_IN-Neerja_hey_viola_14_02.wav,positive,0.029346,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_IN-Neerja_ok_viola_14_04.wav,positive,0.319646,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_IN-Neerja_viola_14_00.wav,positive,0.052412,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_IN-Neerja_viola_14_01.wav,positive,0.018848,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_IN-Neerja_viola_please_14_03.wav,positive,0.000137,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_IN-Prabhat_hey_viola_15_02.wav,positive,0.398015,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_IN-Prabhat_ok_viola_15_04.wav,positive,0.417774,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_IN-Prabhat_viola_15_00.wav,positive,0.413518,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_IN-Prabhat_viola_15_01.wav,positive,0.424004,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_IN-Prabhat_viola_please_15_03.wav,positive,0.000428,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Ana_hey_viola_05_02.wav,positive,0.445018,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Ana_ok_viola_05_04.wav,positive,0.666221,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Ana_viola_05_00.wav,positive,0.413089,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Ana_viola_05_01.wav,positive,0.369036,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Ana_viola_please_05_03.wav,positive,0.000101,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Andrew_hey_viola_06_02.wav,positive,0.279536,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Andrew_ok_viola_06_04.wav,positive,0.599545,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Andrew_viola_06_00.wav,positive,0.067957,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Andrew_viola_06_01.wav,positive,0.140590,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Andrew_viola_please_06_03.wav,positive,0.002815,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Aria_hey_viola_02_02.wav,positive,0.420688,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Aria_ok_viola_02_04.wav,positive,0.416650,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Aria_viola_02_00.wav,positive,0.385184,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Aria_viola_02_01.wav,positive,0.365231,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Aria_viola_please_02_03.wav,positive,0.000022,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Brian_hey_viola_08_02.wav,positive,0.387924,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Brian_ok_viola_08_04.wav,positive,0.451445,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Brian_viola_08_00.wav,positive,0.344880,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Brian_viola_08_01.wav,positive,0.413324,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Brian_viola_please_08_03.wav,positive,0.046060,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Christopher_hey_viola_09_02.wav,positive,0.577178,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Christopher_ok_viola_09_04.wav,positive,0.463367,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Christopher_viola_09_00.wav,positive,0.487062,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Christopher_viola_09_01.wav,positive,0.570835,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Christopher_viola_please_09_03.wav,positive,0.000132,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Emma_hey_viola_07_02.wav,positive,0.524689,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Emma_ok_viola_07_04.wav,positive,0.807141,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Emma_viola_07_00.wav,positive,0.371948,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Emma_viola_07_01.wav,positive,0.439437,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Emma_viola_please_07_03.wav,positive,0.118136,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Guy_hey_viola_00_02.wav,positive,0.557569,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Guy_ok_viola_00_04.wav,positive,0.685938,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Guy_viola_00_00.wav,positive,0.382133,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Guy_viola_00_01.wav,positive,0.451394,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Guy_viola_please_00_03.wav,positive,0.000003,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Jenny_hey_viola_01_02.wav,positive,0.379949,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Jenny_ok_viola_01_04.wav,positive,0.399305,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Jenny_viola_01_00.wav,positive,0.338047,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Jenny_viola_01_01.wav,positive,0.415555,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pos_US-Jenny_viola_please_01_03.wav,positive,0.000055,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pyttsx3\sapi_Microsoft_David_Desktop_-_English_(United_States)_hey_viola.wav,positive,0.207421,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\positives\pyttsx3\sapi_Microsoft_David_Desktop_-_English_(United_States)_viola.wav,positive,0.298418,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_noise_005.wav,negative,0.000000,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_noise_006.wav,negative,0.000000,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_noise_007.wav,negative,0.000000,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_noise_008.wav,negative,0.000000,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_noise_009.wav,negative,0.000000,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_silence_000.wav,negative,0.000001,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_silence_001.wav,negative,0.000001,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_silence_002.wav,negative,0.000001,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_silence_003.wav,negative,0.000001,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_silence_004.wav,negative,0.000001,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_call_mom_05_34.wav,negative,0.000565,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_can_you_hear_me_05_30.wav,negative,0.000175,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_good_morning_05_24.wav,negative,0.002760,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_hello_there_05_20.wav,negative,0.063461,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_how_are_you_doing_05_26.wav,negative,0.000619,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_i_need_help_05_29.wav,negative,0.001784,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_navigate_home_05_36.wav,negative,0.000149,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_next_song_please_05_32.wav,negative,0.000000,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_open_the_door_05_33.wav,negative,0.106738,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_play_some_music_05_22.wav,negative,0.006831,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_read_my_emails_05_38.wav,negative,0.000001,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_remind_me_later_05_39.wav,negative,0.001577,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_send_a_message_05_35.wav,negative,0.000004,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_set_an_alarm_05_27.wav,negative,0.001867,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_stop_playing_05_31.wav,negative,0.000026,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_thank_you_very_much_05_25.wav,negative,0.000027,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_the_weather_today_05_28.wav,negative,0.011190,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_turn_on_the_lights_05_23.wav,negative,0.019109,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_value_05_04.wav,negative,0.120789,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_vanilla_05_06.wav,negative,0.279106,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_victor_05_12.wav,negative,0.046390,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_video_05_13.wav,negative,0.142271,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_vienna_05_07.wav,negative,0.031468,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_vigor_05_19.wav,negative,0.016354,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_villa_05_05.wav,negative,0.098267,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_vinyl_05_10.wav,negative,0.040688,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_viola_instrument_05_00.wav,negative,0.000236,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_violent_05_01.wav,negative,0.017093,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_violet_05_02.wav,negative,0.047260,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_viper_05_17.wav,negative,0.171699,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_viral_05_18.wav,negative,0.240685,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_visa_05_08.wav,negative,0.127754,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_vision_05_11.wav,negative,0.009818,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_vital_05_09.wav,negative,0.121021,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_vivid_05_16.wav,negative,0.009460,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_vocal_05_14.wav,negative,0.025099,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_volume_05_03.wav,negative,0.058980,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_voyage_05_15.wav,negative,0.000140,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_what_is_the_news_05_37.wav,negative,0.005994,False
