file,label,score,category
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-ZA-LeahNeural_alexa_noisy.wav,positive,0.999992,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-ZA-LeahNeural_alexa_reverb.wav,positive,0.999999,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-ZA-LeahNeural_hey_alexa.wav,positive,0.991193,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-ZA-LeahNeural_hey_alexa_noisy.wav,positive,0.974484,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-ZA-LeahNeural_hey_alexa_reverb.wav,positive,0.997099,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-ZA-LeahNeural_ok_alexa.wav,positive,0.988426,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-ZA-LeahNeural_ok_alexa_noisy.wav,positive,0.950497,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-ZA-LeahNeural_ok_alexa_reverb.wav,positive,0.986378,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_she_plays_viola_in_the_orchestra.wav,negative,0.000012,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_valet.wav,negative,0.000040,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_valid.wav,negative,0.000010,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_valley.wav,negative,0.000006,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_value.wav,negative,0.000004,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_vanilla.wav,negative,0.000010,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_via.wav,negative,0.000046,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_villa.wav,negative,0.000021,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_villain.wav,negative,0.000039,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_violence.wav,negative,0.000006,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_violent.wav,negative,0.000004,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_violet.wav,negative,0.000021,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_violin.wav,negative,0.000009,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_voila.wav,negative,0.000028,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_volume.wav,negative,0.000003,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_she_plays_viola_in_the_orchestra.wav,negative,0.000016,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_valet.wav,negative,0.000023,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_valid.wav,negative,0.000003,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_valley.wav,negative,0.000008,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_value.wav,negative,0.000005,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_vanilla.wav,negative,0.000081,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_via.wav,negative,0.000019,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_villa.wav,negative,0.000526,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_villain.wav,negative,0.000103,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_violence.wav,negative,0.000051,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_violent.wav,negative,0.000020,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_violet.wav,negative,0.000008,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_violin.wav,negative,0.000004,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_voila.wav,negative,0.003321,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_volume.wav,negative,0.000070,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_she_plays_viola_in_the_orchestra.wav,negative,0.000005,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_valet.wav,negative,0.000051,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_valid.wav,negative,0.000007,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_valley.wav,negative,0.000149,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_value.wav,negative,0.000007,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_vanilla.wav,negative,0.000011,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_via.wav,negative,0.000005,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_villa.wav,negative,0.000071,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_villain.wav,negative,0.000020,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_violence.wav,negative,0.000002,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_violent.wav,negative,0.000012,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_violet.wav,negative,0.000040,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_violin.wav,negative,0.000036,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_voila.wav,negative,0.000038,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_volume.wav,negative,0.000002,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_she_plays_viola_in_the_orchestra.wav,negative,0.000029,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_valet.wav,negative,0.000029,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_valid.wav,negative,0.000012,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_valley.wav,negative,0.000005,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_value.wav,negative,0.000006,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_vanilla.wav,negative,0.000012,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_via.wav,negative,0.000004,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_villa.wav,negative,0.046619,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_villain.wav,negative,0.000066,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_violence.wav,negative,0.000004,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_violent.wav,negative,0.000005,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_violet.wav,negative,0.000004,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_violin.wav,negative,0.000015,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_voila.wav,negative,0.002774,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_volume.wav,negative,0.000003,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_she_plays_viola_in_the_orchestra.wav,negative,0.000024,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_valet.wav,negative,0.000048,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_valid.wav,negative,0.000024,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_valley.wav,negative,0.000024,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_value.wav,negative,0.000047,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_vanilla.wav,negative,0.000001,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_via.wav,negative,0.000008,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_villa.wav,negative,0.000027,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_villain.wav,negative,0.000008,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_violence.wav,negative,0.000028,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_violent.wav,negative,0.000007,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_violet.wav,negative,0.000026,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_violin.wav,negative,0.000007,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_voila.wav,negative,0.000036,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_volume.wav,negative,0.000003,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_she_plays_viola_in_the_orchestra.wav,negative,0.000001,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_valet.wav,negative,0.000052,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_valid.wav,negative,0.000011,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_valley.wav,negative,0.000032,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_value.wav,negative,0.000011,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_vanilla.wav,negative,0.000010,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_via.wav,negative,0.000008,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_villa.wav,negative,0.000009,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_villain.wav,negative,0.000042,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_violence.wav,negative,0.000069,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_violent.wav,negative,0.000034,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_violet.wav,negative,0.000035,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_violin.wav,negative,0.000009,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_voila.wav,negative,0.000003,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_volume.wav,negative,0.000041,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_she_plays_viola_in_the_orchestra.wav,negative,0.000009,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_valet.wav,negative,0.000437,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_valid.wav,negative,0.000191,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_valley.wav,negative,0.000063,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_value.wav,negative,0.000445,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_vanilla.wav,negative,0.000011,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_via.wav,negative,0.002627,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_villa.wav,negative,0.000749,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_villain.wav,negative,0.000293,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_violence.wav,negative,0.000098,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_violent.wav,negative,0.002885,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_violet.wav,negative,0.000452,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_violin.wav,negative,0.000636,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_voila.wav,negative,0.000015,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_volume.wav,negative,0.000029,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_a_lecture.wav,negative,0.999968,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_a_legacy.wav,negative,0.038825,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_a_lesson.wav,negative,0.809973,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_a_letter.wav,negative,0.209501,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_a_lexicon.wav,negative,0.999991,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_alex.wav,negative,0.983272,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_alexander.wav,negative,0.051367,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_alexandra.wav,negative,0.066071,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_alexis.wav,negative,0.999999,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_elect.wav,negative,0.999726,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_election.wav,negative,0.999663,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_elective.wav,negative,0.020127,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_electric.wav,negative,0.078216,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_electrode.wav,negative,0.179241,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_elegant.wav,negative,0.005880,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_a_lecture.wav,negative,0.999975,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_a_legacy.wav,negative,0.294349,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_a_lesson.wav,negative,0.895346,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_a_letter.wav,negative,0.170795,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_a_lexicon.wav,negative,0.999991,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_alex.wav,negative,0.969443,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_alexander.wav,negative,0.978617,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_alexandra.wav,negative,0.960352,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_alexis.wav,negative,1.000000,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_elect.wav,negative,0.997566,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_election.wav,negative,0.999981,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_elective.wav,negative,0.999090,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_electric.wav,negative,0.997300,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_electrode.wav,negative,0.995033,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_elegant.wav,negative,0.000513,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_a_lecture.wav,negative,0.867588,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_a_legacy.wav,negative,0.010825,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_a_lesson.wav,negative,0.201557,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_a_letter.wav,negative,0.030356,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_a_lexicon.wav,negative,0.998998,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_alex.wav,negative,0.031929,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_alexander.wav,negative,0.100945,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_alexandra.wav,negative,0.042940,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_alexis.wav,negative,0.999999,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_elect.wav,negative,0.137264,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_election.wav,negative,0.001739,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_elective.wav,negative,0.000608,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_electric.wav,negative,0.000014,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_electrode.wav,negative,0.000256,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_elegant.wav,negative,0.000011,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_a_lecture.wav,negative,0.985407,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_a_legacy.wav,negative,0.028674,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_a_lesson.wav,negative,0.992835,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_a_letter.wav,negative,0.162621,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_a_lexicon.wav,negative,0.999889,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_alex.wav,negative,0.912694,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_alexander.wav,negative,0.988207,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_alexandra.wav,negative,0.948732,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_alexis.wav,negative,0.999999,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_elect.wav,negative,0.046959,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_election.wav,negative,0.284385,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_elective.wav,negative,0.022107,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_electric.wav,negative,0.005170,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_electrode.wav,negative,0.007481,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_elegant.wav,negative,0.000065,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_a_lecture.wav,negative,0.993786,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_a_legacy.wav,negative,0.298366,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_a_lesson.wav,negative,0.549779,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_a_letter.wav,negative,0.960067,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_a_lexicon.wav,negative,0.999930,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_alex.wav,negative,0.952092,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_alexander.wav,negative,0.999997,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_alexandra.wav,negative,0.982027,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_alexis.wav,negative,0.999998,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_elect.wav,negative,0.969675,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_election.wav,negative,0.999977,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_elective.wav,negative,0.426798,adversarial_alexa
