file,label,score,category
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-ZA-LeahNeural_viola_reverb.wav,positive,0.946567,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_she_plays_viola_in_the_orchestra.wav,negative,0.898278,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_valet.wav,negative,0.052465,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_valid.wav,negative,0.055037,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_valley.wav,negative,0.010081,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_value.wav,negative,0.142300,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_vanilla.wav,negative,0.442385,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_via.wav,negative,0.088527,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_villa.wav,negative,0.498388,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_villain.wav,negative,0.014466,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_violence.wav,negative,0.533291,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_violent.wav,negative,0.708037,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_violet.wav,negative,0.689872,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_violin.wav,negative,0.464509,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_voila.wav,negative,0.548557,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Aria_volume.wav,negative,0.151523,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_she_plays_viola_in_the_orchestra.wav,negative,0.848078,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_valet.wav,negative,0.015527,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_valid.wav,negative,0.001859,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_valley.wav,negative,0.003562,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_value.wav,negative,0.214323,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_vanilla.wav,negative,0.016733,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_via.wav,negative,0.108125,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_villa.wav,negative,0.345798,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_villain.wav,negative,0.093587,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_violence.wav,negative,0.381942,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_violent.wav,negative,0.439272,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_violet.wav,negative,0.411128,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_violin.wav,negative,0.442783,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_voila.wav,negative,0.341029,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Brian_volume.wav,negative,0.513846,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_she_plays_viola_in_the_orchestra.wav,negative,0.057828,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_valet.wav,negative,0.267972,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_valid.wav,negative,0.231754,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_valley.wav,negative,0.078825,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_value.wav,negative,0.161826,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_vanilla.wav,negative,0.460318,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_via.wav,negative,0.262286,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_villa.wav,negative,0.384883,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_villain.wav,negative,0.248790,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_violence.wav,negative,0.855910,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_violent.wav,negative,0.781284,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_violet.wav,negative,0.791421,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_violin.wav,negative,0.889519,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_voila.wav,negative,0.569414,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Guy_volume.wav,negative,0.238129,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_she_plays_viola_in_the_orchestra.wav,negative,0.837807,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_valet.wav,negative,0.008372,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_valid.wav,negative,0.002434,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_valley.wav,negative,0.005725,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_value.wav,negative,0.079843,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_vanilla.wav,negative,0.116401,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_via.wav,negative,0.105870,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_villa.wav,negative,0.264463,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_villain.wav,negative,0.049072,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_violence.wav,negative,0.145755,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_violent.wav,negative,0.080475,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_violet.wav,negative,0.012296,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_violin.wav,negative,0.095167,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_voila.wav,negative,0.398517,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Liam_volume.wav,negative,0.154172,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_she_plays_viola_in_the_orchestra.wav,negative,0.422989,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_valet.wav,negative,0.019111,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_valid.wav,negative,0.053829,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_valley.wav,negative,0.002717,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_value.wav,negative,0.033845,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_vanilla.wav,negative,0.222767,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_via.wav,negative,0.441367,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_villa.wav,negative,0.187984,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_villain.wav,negative,0.057026,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_violence.wav,negative,0.058707,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_violent.wav,negative,0.127678,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_violet.wav,negative,0.198469,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_violin.wav,negative,0.045904,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_voila.wav,negative,0.560242,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Natasha_volume.wav,negative,0.098516,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_she_plays_viola_in_the_orchestra.wav,negative,0.779145,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_valet.wav,negative,0.078701,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_valid.wav,negative,0.012658,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_valley.wav,negative,0.015109,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_value.wav,negative,0.601771,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_vanilla.wav,negative,0.049309,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_via.wav,negative,0.284096,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_villa.wav,negative,0.046676,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_villain.wav,negative,0.030369,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_violence.wav,negative,0.174302,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_violent.wav,negative,0.121478,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_violet.wav,negative,0.752906,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_violin.wav,negative,0.106477,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_voila.wav,negative,0.159663,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Neerja_volume.wav,negative,0.690930,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_she_plays_viola_in_the_orchestra.wav,negative,0.372076,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_valet.wav,negative,0.025264,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_valid.wav,negative,0.010508,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_valley.wav,negative,0.008172,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_value.wav,negative,0.077930,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_vanilla.wav,negative,0.013701,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_via.wav,negative,0.454971,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_villa.wav,negative,0.029786,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_villain.wav,negative,0.007768,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_violence.wav,negative,0.196363,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_violent.wav,negative,0.268940,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_violet.wav,negative,0.297297,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_violin.wav,negative,0.351077,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_voila.wav,negative,0.583271,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_viola\Sonia_volume.wav,negative,0.148260,adversarial_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_a_lecture.wav,negative,0.036881,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_a_legacy.wav,negative,0.026822,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_a_lesson.wav,negative,0.073804,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_a_letter.wav,negative,0.039143,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_a_lexicon.wav,negative,0.036089,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_alex.wav,negative,0.173351,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_alexander.wav,negative,0.025353,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_alexandra.wav,negative,0.012351,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_alexis.wav,negative,0.254779,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_elect.wav,negative,0.131407,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_election.wav,negative,0.112177,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_elective.wav,negative,0.165603,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_electric.wav,negative,0.056948,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_electrode.wav,negative,0.022451,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Aria_elegant.wav,negative,0.071641,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_a_lecture.wav,negative,0.001155,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_a_legacy.wav,negative,0.013172,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_a_lesson.wav,negative,0.005517,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_a_letter.wav,negative,0.000076,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_a_lexicon.wav,negative,0.099632,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_alex.wav,negative,0.008780,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_alexander.wav,negative,0.000304,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_alexandra.wav,negative,0.000595,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_alexis.wav,negative,0.070107,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_elect.wav,negative,0.011958,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_election.wav,negative,0.000440,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_elective.wav,negative,0.025300,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_electric.wav,negative,0.002131,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_electrode.wav,negative,0.004677,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Brian_elegant.wav,negative,0.000464,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_a_lecture.wav,negative,0.007602,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_a_legacy.wav,negative,0.056816,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_a_lesson.wav,negative,0.060204,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_a_letter.wav,negative,0.079822,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_a_lexicon.wav,negative,0.028899,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_alex.wav,negative,0.148832,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_alexander.wav,negative,0.008274,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_alexandra.wav,negative,0.117280,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_alexis.wav,negative,0.156861,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_elect.wav,negative,0.091512,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_election.wav,negative,0.109743,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_elective.wav,negative,0.149304,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_electric.wav,negative,0.008183,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_electrode.wav,negative,0.078680,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Guy_elegant.wav,negative,0.142727,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_a_lecture.wav,negative,0.007507,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_a_legacy.wav,negative,0.019116,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_a_lesson.wav,negative,0.019990,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_a_letter.wav,negative,0.087910,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_a_lexicon.wav,negative,0.102839,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_alex.wav,negative,0.079796,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_alexander.wav,negative,0.037001,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_alexandra.wav,negative,0.025520,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_alexis.wav,negative,0.200899,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_elect.wav,negative,0.022535,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_election.wav,negative,0.003380,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_elective.wav,negative,0.090280,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_electric.wav,negative,0.001032,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_electrode.wav,negative,0.075489,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Liam_elegant.wav,negative,0.003196,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_a_lecture.wav,negative,0.058941,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_a_legacy.wav,negative,0.010999,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_a_lesson.wav,negative,0.082811,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_a_letter.wav,negative,0.032425,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_a_lexicon.wav,negative,0.030644,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_alex.wav,negative,0.072681,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_alexander.wav,negative,0.067548,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_alexandra.wav,negative,0.017700,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_alexis.wav,negative,0.197904,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_elect.wav,negative,0.046720,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_election.wav,negative,0.069223,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_elective.wav,negative,0.113419,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_electric.wav,negative,0.012498,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_electrode.wav,negative,0.046825,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_elegant.wav,negative,0.052576,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_a_lecture.wav,negative,0.062282,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_a_legacy.wav,negative,0.004307,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_a_lesson.wav,negative,0.073814,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_a_letter.wav,negative,0.043091,adversarial_alexa
